Date,HDFCBANK,ICICIBANK,KOTAKBANK,AXISBANK,SBIN,BAJFINANCE,BAJAJFINSV,HDFCLIFE,SBILIFE,ICICIGI,HDFCAMC,CHOLAFIN,TCS,INFY,HCLTECH,WIPRO,TECHM,LTTS,PERSISTENT,COFORGE,MPHASIS,RELIANCE,ONGC,BPCL,IOC,HINDPETRO,OIL,HINDUNILVR,ITC,NESTLEIND,BRITANNIA,DABUR,MARICO,GODREJCP,TATACONSUM,COLPAL,MARUTI,M&M,BAJAJ-AUTO,EICHERMOT,HEROMOTOCO,ASHOKLEY,ESCORTS,TVSMOTOR,SUNPHARMA,DRREDDY,CIPLA,DIVISLAB,AUROPHARMA,TORNTPHARM,LUPIN,BIOCON,ALKEM,TATASTEEL,HINDALCO,JSWSTEEL,VEDL,HINDZINC,JINDALSTEL,NMDC,SAIL,ULTRACEMCO,SHREECEM,GRASIM,AMBUJACEM,ACC,RAMCOCEM,BHARTIARTL,INDUSINDBK,TITAN,VOLTAS,HAVELLS,CROMPTON,WHIRLPOOL,BATAINDIA,LT,SIEMENS,ABB,BHEL,CUMMINSIND,BOSCHLTD,NTPC,POWERGRID,ADANIPOWER,TATAPOWER,DLF,GODREJPROP,OBEROIRLTY,PRESTIGE,APOLLOHOSP,MAXHEALTH,FORTIS,DMART,TRENT,JUBLFOOD,WESTLIFE,ADANIPORTS,CONCOR,ASIANPAINT,PIDILITIND,ADANIENT,ADANIGREEN,INDIGO,IGL,PAGEIND,PIIND,UPL,MOTHERSON
2024-01-01,849.0,999.4,381.8,1097.7,641.35,730.0,1676.4,648.7,1432.1,1437.2,1610.5,1225.35,3811.1,1551.35,1483.75,238.6,1297.15,5210.35,3658.95,1238.5,2736.85,1295.1,205.35,226.0,130.3,256.4,252.5,2654.75,468.05,1368.6,5319.8,557.45,542.25,1144.8,1080.1,2486.1,10283.3,1703.3,6701.1,4038.35,4018.55,90.5,2966.35,2019.05,1260.25,1164.35,1251.0,3915.9,1080.15,2296.3,1312.85,255.55,5120.0,139.85,610.4,877.6,246.15,318.35,744.0,68.56,124.7,10464.0,28461.6,2118.9,534.3,2243.3,1014.35,1013.05,1598.85,3677.15,977.95,1362.2,313.85,1363.55,1641.65,3525.45,4025.55,4682.2,198.15,1957.95,22433.45,309.75,238.25,104.65,330.3,723.6,2002.05,1448.55,1188.7,5750.05,688.45,439.6,4064.75,3002.1,561.55,819.2,1047.85,688.95,3396.1,1348.8,2917.2,1598.4,2978.5,210.6,38773.45,3478.65,592.7,70.57
2024-01-02,849.6,982.25,373.0,1093.25,639.45,743.0,1686.2,645.5,1437.65,1419.4,1630.5,1220.1,3783.2,1534.4,1469.55,234.6,1278.1,5183.5,3664.5,1207.5,2673.35,1305.85,207.05,228.1,130.55,262.5,255.55,2613.8,470.35,1361.2,5288.85,556.85,547.0,1159.15,1097.75,2502.6,10197.75,1656.2,6665.05,3892.5,3988.2,87.7,2887.65,1969.15,1296.2,1185.35,1281.55,4030.0,1091.95,2322.2,1394.35,266.2,5186.0,139.6,617.0,870.2,247.15,317.3,743.2,70.66,123.0,10204.7,28088.55,2093.15,530.9,2267.3,1018.75,1021.7,1575.6,3698.25,992.2,1380.1,311.4,1355.05,1596.95,3438.1,4041.6,4701.6,202.0,1960.85,22334.35,306.0,237.85,103.7,329.85,713.85,2016.0,1439.6,1201.6,5746.35,677.85,435.5,4103.35,2995.2,558.6,823.95,1078.4,703.7,3391.35,1368.8,2932.4,1603.55,2925.7,212.95,39189.2,3486.05,594.45,70.0
2024-01-03,836.4,984.05,373.2,1098.6,643.45,738.5,1677.65,637.2,1422.7,1378.0,1618.5,1240.5,3691.75,1490.0,1437.75,227.95,1244.2,5115.05,3643.8,1185.5,2578.7,1291.65,208.25,230.5,132.7,271.2,257.15,2606.55,477.25,1331.8,5253.8,551.1,543.55,1168.1,1084.95,2493.4,10077.65,1655.25,6986.5,3887.6,3889.85,87.4,2869.85,1997.9,1298.6,1186.4,1300.15,4030.6,1091.3,2351.4,1406.4,282.35,5240.5,135.35,593.05,837.65,252.8,318.8,732.0,70.54,119.1,10111.55,28221.75,2064.0,536.1,2280.2,1005.65,1035.2,1601.15,3693.05,986.9,1397.7,318.75,1363.95,1595.2,3440.35,4085.15,4775.55,194.4,1971.95,22289.15,306.2,237.05,108.9,326.7,715.65,2052.35,1459.0,1258.25,5768.3,690.9,428.8,3932.35,3058.35,554.0,815.95,1094.25,705.7,3373.6,1386.1,3003.0,1697.25,2990.45,211.1,38800.9,3463.85,586.85,67.94
2024-01-04,845.4,987.15,372.7,1123.4,642.75,770.5,1701.95,647.95,1431.6,1393.2,1663.0,1297.25,3666.8,1512.7,1419.95,226.2,1247.5,5229.55,3632.6,1191.0,2598.65,1298.3,214.65,226.3,131.2,266.95,255.2,2592.55,476.4,1355.8,5361.3,566.25,553.75,1202.0,1125.55,2502.45,10015.3,1641.7,6922.15,3861.0,3846.95,87.5,2858.45,1982.6,1312.95,1168.45,1296.65,4042.15,1118.45,2371.7,1399.0,283.6,5269.45,134.25,590.5,837.1,255.15,318.25,744.95,72.59,118.65,10014.8,28357.9,2062.0,549.45,2358.2,1012.9,1047.9,1648.55,3719.7,1014.1,1399.95,317.6,1356.25,1608.0,3458.7,4088.65,4824.75,195.05,1992.7,22488.8,317.1,241.45,111.7,337.85,761.4,2216.15,1533.3,1355.35,5762.2,737.75,428.9,3897.85,3067.85,561.15,816.55,1123.2,730.65,3379.95,1384.5,2998.3,1692.5,2995.85,212.2,39074.45,3438.05,587.65,68.97
2024-01-05,841.1,993.7,369.5,1136.95,641.95,771.0,1709.5,646.75,1454.15,1395.6,1652.0,1257.85,3737.9,1532.55,1432.8,228.3,1248.3,5217.7,3675.4,1215.5,2637.55,1303.85,216.45,226.55,132.7,270.0,253.6,2620.05,473.95,1333.2,5272.35,569.05,546.0,1219.85,1122.95,2514.65,10017.0,1642.0,6978.5,3877.05,3890.3,87.25,2804.85,1979.3,1300.2,1167.15,1286.9,4014.75,1123.95,2350.1,1389.45,291.3,5238.6,133.65,587.0,829.4,254.85,318.5,735.75,72.31,116.95,10016.05,27023.3,2071.25,542.35,2377.45,1028.1,1046.6,1643.2,3712.55,1009.2,1405.5,316.45,1364.05,1621.2,3521.9,4077.2,4832.35,195.8,1998.4,22691.65,314.95,241.25,110.2,340.75,752.95,2244.3,1518.65,1329.65,5754.25,714.75,434.3,3863.5,3065.55,555.55,823.1,1154.25,716.7,3355.55,1361.3,3006.6,1674.0,2954.95,215.4,38908.35,3460.5,581.25,69.37
2024-01-08,831.7,982.0,365.2,1122.0,627.0,773.5,1696.35,645.85,1421.05,1395.65,1675.0,1231.15,3678.3,1522.8,1447.9,225.2,1228.95,5158.65,3643.2,1212.0,2579.8,1293.7,217.95,227.5,132.65,276.3,249.45,2578.25,465.5,1309.6,5177.35,553.25,523.75,1175.4,1104.95,2500.7,9946.7,1616.15,6983.85,3884.25,3909.5,86.6,2854.15,2037.8,1305.3,1152.25,1271.75,3934.15,1114.85,2324.6,1382.35,280.55,5203.55,132.0,577.65,821.95,247.45,315.45,717.15,69.81,114.3,9934.5,27329.65,2059.5,530.2,2354.75,996.9,1049.05,1627.1,3706.05,990.05,1375.6,313.35,1359.9,1588.1,3501.1,4015.5,4752.95,195.15,2004.3,22466.7,316.45,242.35,108.35,338.95,759.3,2161.3,1490.6,1329.25,5682.0,704.45,429.0,3804.4,3044.55,534.35,823.75,1168.85,696.65,3298.4,1357.3,2963.5,1680.05,2952.25,212.7,37693.4,3405.2,560.9,70.47
2024-01-09,825.2,979.75,365.3,1116.55,625.4,772.5,1682.45,640.9,1449.35,1395.0,1707.5,1231.45,3689.9,1529.3,1460.4,225.4,1235.65,5245.8,3646.0,1213.5,2555.55,1290.25,216.65,230.0,131.9,282.9,249.45,2579.75,464.55,1296.3,5122.4,547.85,530.7,1162.7,1111.65,2444.95,10024.1,1629.9,7093.9,3870.45,4012.5,86.2,2823.4,2018.9,1324.0,1149.95,1289.35,3984.65,1119.6,2337.9,1396.3,281.2,5178.55,133.65,575.95,821.4,249.4,313.8,728.1,70.58,114.2,9899.1,27312.9,2055.9,525.2,2309.65,993.1,1064.5,1625.1,3694.0,993.4,1379.65,314.4,1366.45,1569.2,3555.95,4193.4,4920.4,195.6,2025.9,22754.6,319.75,242.3,107.95,340.2,789.6,2241.0,1534.9,1335.5,5797.65,716.2,426.05,3810.75,3115.45,524.6,817.25,1197.1,708.75,3267.5,1362.0,3014.6,1683.4,3012.9,214.5,36452.65,3440.95,558.15,71.37
2024-01-10,828.0,993.05,364.2,1107.0,621.75,768.0,1671.85,644.95,1451.45,1388.05,1709.5,1216.25,3713.05,1519.9,1492.1,226.8,1240.9,5342.15,3690.65,1230.5,2559.4,1325.05,212.1,225.6,130.55,277.15,243.2,2577.4,463.3,1289.0,5086.65,547.35,531.3,1141.3,1113.95,2396.25,10010.2,1632.8,7053.75,3842.55,4038.05,85.2,2835.0,2020.25,1324.85,1157.45,1329.2,3902.65,1123.0,2352.9,1405.25,281.45,5119.8,134.1,580.05,829.8,256.05,317.25,731.0,68.36,115.05,9776.2,26842.15,2068.55,526.15,2306.6,974.1,1062.7,1640.15,3714.45,1012.15,1390.7,322.55,1352.25,1565.25,3545.5,4180.75,4935.7,199.65,2046.15,22615.2,313.35,239.15,108.45,346.45,796.05,2210.9,1522.1,1364.1,5800.9,734.2,424.3,3822.0,3173.6,522.9,816.1,1214.35,709.05,3286.85,1354.6,3098.2,1723.25,3082.15,208.9,37138.8,3459.4,558.6,72.77
2024-01-11,824.5,991.15,364.6,1125.75,620.2,767.0,1669.25,644.0,1427.8,1393.25,1751.0,1231.35,3735.55,1494.2,1484.8,224.1,1249.4,5349.2,3695.5,1247.5,2578.8,1359.9,211.85,229.35,133.25,287.0,249.2,2536.2,462.65,1278.6,5136.7,552.0,530.1,1155.1,1119.25,2455.4,10011.1,1628.65,7298.85,3888.8,4242.2,85.8,2862.85,2087.35,1316.25,1138.5,1325.65,3905.2,1108.0,2468.95,1400.45,282.1,5057.75,134.9,576.95,822.05,263.6,317.3,732.45,67.94,113.5,9920.45,26909.95,2083.7,538.25,2321.75,988.8,1062.85,1657.85,3698.6,1055.7,1430.1,324.65,1355.2,1576.4,3504.85,4159.8,4871.85,197.75,2035.7,23081.3,312.9,241.95,108.05,357.3,797.45,2248.8,1548.3,1378.2,5869.9,743.0,432.3,3821.35,3175.8,527.7,814.7,1202.95,722.3,3288.2,1370.3,3080.9,1714.15,3052.0,212.6,36817.85,3485.55,562.25,73.27
2024-01-12,820.6,1003.5,366.6,1120.35,633.6,766.0,1651.9,637.6,1435.3,1394.1,1727.5,1246.5,3882.8,1612.75,1540.8,232.7,1308.05,5468.95,3827.5,1318.5,2679.6,1370.7,223.4,229.1,135.3,290.55,250.0,2544.0,466.7,1274.8,5151.1,549.7,532.9,1155.5,1159.0,2451.35,9965.65,1624.45,7301.95,3870.85,4283.15,85.85,2876.35,2085.8,1325.95,1137.75,1308.0,3883.95,1094.85,2468.75,1397.75,274.2,5048.7,135.3,582.05,825.8,261.55,316.4,735.9,68.53,114.9,9808.45,26874.0,2111.55,532.4,2332.4,993.65,1076.35,1674.0,3726.0,1056.9,1432.05,325.0,1356.4,1576.0,3568.8,4154.1,4783.95,196.45,2047.45,23229.65,312.65,239.5,108.25,357.75,800.55,2273.8,1540.8,1380.55,5795.7,737.45,421.2,3841.0,3212.15,525.65,826.55,1207.1,711.75,3277.8,1367.6,3104.1,1710.7,3072.6,213.9,36859.15,3451.3,565.1,71.6
